run_id,arm,status,operational_success,parse_failure_reason,summary_available_for_forensics,forensic_boundary,forensic_effective_is_hypothetical,raw_response_length,summary_characters,summary_tokens_estimated,token_estimation_method,wall_clock_seconds,model_calls,retry_count,usage_complete,raw_directory,input_tokens,known_input_tokens,retry_input_tokens,output_tokens,known_output_tokens,retry_output_tokens,total_tokens,known_total_tokens,retry_total_tokens,estimated_retry_currency_cost,retry_currency_cost_reason,summary_exact_retention,summary_semantic_verified_percent,summary_unverified_percent,operational_summary_semantic_verified_percent,effective_exact_retention,effective_semantic_verified_percent,effective_unverified_percent,operational_effective_semantic_verified_percent,summary_retention,effective_context_retention,quality_metric_status,first_response_tokens_estimated,retry_response_tokens_estimated,response_models,first_attempt_summary_semantic_verified_percent,model_cohort_eligible
new-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,13918,13897,3971,"characters/3.5, estimated not provider tokens",31.750061,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-01,67058,67058,0,3180,3180,0,70238,70238,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,96.66666666666667,100.0,0.0,100.0,96.66666666666667,100.0,0.0,100.0,100.0,100.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3977,,"[""gpt-5.4-mini-2026-03-17""]",100.0,True
new-02,new,SUCCESS,True,,True,CLOSED_SPAN,False,10433,10412,2975,"characters/3.5, estimated not provider tokens",24.9410028,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-02,67058,67058,0,2155,2155,0,69213,69213,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,90.0,98.0,2.0,98.0,90.0,98.0,2.0,98.0,98.0,98.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2981,,"[""gpt-5.4-mini-2026-03-17""]",98.0,True
new-03,new,SUCCESS,True,,True,CLOSED_SPAN,False,9889,9868,2819,"characters/3.5, estimated not provider tokens",32.7079444,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-03,67058,67058,0,2116,2116,0,69174,69174,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,90.0,10.0,90.0,53.333333333333336,90.0,10.0,90.0,90.0,90.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2825,,"[""gpt-5.4-mini-2026-03-17""]",90.0,True
new-04,new,SUCCESS,True,,True,CLOSED_SPAN,False,9359,9338,2668,"characters/3.5, estimated not provider tokens",24.699861,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-04,67058,67058,0,2143,2143,0,69201,69201,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,60.0,84.0,16.0,84.0,60.0,84.0,16.0,84.0,84.0,84.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2674,,"[""gpt-5.4-mini-2026-03-17""]",84.0,True
new-05,new,SUCCESS,True,,True,CLOSED_SPAN,False,9584,9563,2732,"characters/3.5, estimated not provider tokens",22.664125,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-05,67058,67058,0,2113,2113,0,69171,69171,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,70.0,70.0,30.0,70.0,70.0,70.0,30.0,70.0,70.0,70.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2738,,"[""gpt-5.4-mini-2026-03-17""]",70.0,True
new-06,new,SUCCESS,True,,True,CLOSED_SPAN,False,9878,9857,2816,"characters/3.5, estimated not provider tokens",21.5205009,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-06,67058,67058,0,2125,2125,0,69183,69183,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,92.0,8.0,92.0,53.333333333333336,92.0,8.0,92.0,92.0,92.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2822,,"[""gpt-5.4-mini-2026-03-17""]",92.0,True
new-07,new,SUCCESS,True,,True,CLOSED_SPAN,False,8828,8807,2516,"characters/3.5, estimated not provider tokens",26.6218256,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-07,67058,67058,0,1864,1864,0,68922,68922,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,52.0,48.0,52.0,46.666666666666664,52.0,48.0,52.0,52.0,52.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2522,,"[""gpt-5.4-mini-2026-03-17""]",52.0,True
new-08-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,10740,10719,3063,"characters/3.5, estimated not provider tokens",27.8288682,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-08-recovery-01,67058,67058,0,2454,2454,0,69512,69512,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,86.66666666666667,94.0,6.0,94.0,86.66666666666667,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3069,,"[""gpt-5.4-mini-2026-03-17""]",94.0,True
new-09-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,9743,9722,2778,"characters/3.5, estimated not provider tokens",22.206627,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-09-recovery-01,67058,67058,0,2190,2190,0,69248,69248,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,66.66666666666667,88.0,12.0,88.0,66.66666666666667,88.0,12.0,88.0,88.0,88.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2784,,"[""gpt-5.4-mini-2026-03-17""]",88.0,True
new-10-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,10577,10556,3016,"characters/3.5, estimated not provider tokens",31.7491151,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-10-recovery-01,67058,67058,0,2291,2291,0,69349,69349,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,96.66666666666667,94.0,6.0,94.0,96.66666666666667,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3022,,"[""gpt-5.4-mini-2026-03-17""]",94.0,True
new-11-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,9598,9577,2736,"characters/3.5, estimated not provider tokens",23.843918,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-11-recovery-01,67058,67058,0,2146,2146,0,69204,69204,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,73.33333333333333,78.0,22.0,78.0,73.33333333333333,78.0,22.0,78.0,78.0,78.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2742,,"[""gpt-5.4-mini-2026-03-17""]",78.0,True
new-12-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,8944,8923,2549,"characters/3.5, estimated not provider tokens",19.6866321,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-12-recovery-01,67058,67058,0,1800,1800,0,68858,68858,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,86.0,14.0,86.0,46.666666666666664,86.0,14.0,86.0,86.0,86.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2555,,"[""gpt-5.4-mini-2026-03-17""]",86.0,True
new-13-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,9709,9688,2768,"characters/3.5, estimated not provider tokens",23.2164548,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-13-recovery-01,67058,67058,0,1999,1999,0,69057,69057,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,40.0,94.0,6.0,94.0,40.0,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2774,,"[""gpt-5.4-mini-2026-03-17""]",94.0,True
new-14-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,10600,10579,3023,"characters/3.5, estimated not provider tokens",25.5588317,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-14-recovery-01,67058,67058,0,2285,2285,0,69343,69343,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,56.666666666666664,90.0,10.0,90.0,56.666666666666664,90.0,10.0,90.0,90.0,90.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3029,,"[""gpt-5.4-mini-2026-03-17""]",90.0,True
new-15-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,10640,10619,3034,"characters/3.5, estimated not provider tokens",26.6501286,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-15-recovery-01,67058,67058,0,2357,2357,0,69415,69415,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,90.0,92.0,8.0,92.0,90.0,92.0,8.0,92.0,92.0,92.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3040,,"[""gpt-5.4-mini-2026-03-17""]",92.0,True
new-16-recovery-01,new,FAILURE,False,com.starcode.llm.LlmException: Invalid compression summary: MULTIPLE_SUMMARY_BLOCKS,True,CLOSED_SPAN,True,8333,8312,2375,"characters/3.5, estimated not provider tokens",43.0731462,2,1,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-16-recovery-01,134164,134164,67106,3906,3906,1725,138070,138070,68831,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,43.333333333333336,84.0,16.0,,43.333333333333336,84.0,16.0,,84.0,84.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,2901,2381,"[""gpt-5.4-mini-2026-03-17"", ""gpt-5.4-mini-2026-03-17""]",86.0,True
new-17-recovery-01,new,SUCCESS,True,,True,CLOSED_SPAN,False,10757,10735,3067,"characters/3.5, estimated not provider tokens",25.1284435,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\new-17-recovery-01,67058,67058,0,2247,2247,0,69305,69305,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,50.0,86.0,14.0,86.0,50.0,86.0,14.0,86.0,86.0,86.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3073,,"[""gpt-5.4-mini-2026-03-17""]",86.0,True
