arm,category,view,fact_judgments,retained_count,lost_count,distorted_count,conflict_count,unverified_count,retention_percent,metric_status
old,api,summary,100,49,,0,0,51,49.0,screen-only; lost_count requires human review
old,api,effective,100,49,,0,0,51,49.0,screen-only; lost_count requires human review
old,cause,summary,100,93,,0,0,7,93.0,screen-only; lost_count requires human review
old,cause,effective,100,94,,0,0,6,94.0,screen-only; lost_count requires human review
old,class,summary,40,39,,0,0,1,97.5,screen-only; lost_count requires human review
old,class,effective,40,39,,0,0,1,97.5,screen-only; lost_count requires human review
old,constraint,summary,100,91,,0,0,9,91.0,screen-only; lost_count requires human review
old,constraint,effective,100,91,,0,0,9,91.0,screen-only; lost_count requires human review
old,failed_attempt,summary,100,86,,0,0,14,86.0,screen-only; lost_count requires human review
old,failed_attempt,effective,100,89,,0,0,11,89.0,screen-only; lost_count requires human review
old,file,summary,100,95,,0,0,5,95.0,screen-only; lost_count requires human review
old,file,effective,100,95,,0,0,5,95.0,screen-only; lost_count requires human review
old,method,summary,40,39,,0,0,1,97.5,screen-only; lost_count requires human review
old,method,effective,40,39,,0,0,1,97.5,screen-only; lost_count requires human review
old,negative,summary,100,87,,0,0,13,87.0,screen-only; lost_count requires human review
old,negative,effective,100,88,,0,0,12,88.0,screen-only; lost_count requires human review
old,next,summary,100,96,,0,0,4,96.0,screen-only; lost_count requires human review
old,next,effective,100,96,,0,0,4,96.0,screen-only; lost_count requires human review
old,number,summary,100,90,,0,0,10,90.0,screen-only; lost_count requires human review
old,number,effective,100,90,,0,0,10,90.0,screen-only; lost_count requires human review
old,package,summary,20,19,,0,0,1,95.0,screen-only; lost_count requires human review
old,package,effective,20,19,,0,0,1,95.0,screen-only; lost_count requires human review
old,pending,summary,100,93,,0,0,7,93.0,screen-only; lost_count requires human review
old,pending,effective,100,94,,0,0,6,94.0,screen-only; lost_count requires human review
new,api,summary,100,61,,0,0,39,61.0,screen-only; lost_count requires human review
new,api,effective,100,61,,0,0,39,61.0,screen-only; lost_count requires human review
new,cause,summary,100,89,,0,0,11,89.0,screen-only; lost_count requires human review
new,cause,effective,100,89,,0,0,11,89.0,screen-only; lost_count requires human review
new,class,summary,40,36,,0,0,4,90.0,screen-only; lost_count requires human review
new,class,effective,40,36,,0,0,4,90.0,screen-only; lost_count requires human review
new,constraint,summary,100,92,,0,0,8,92.0,screen-only; lost_count requires human review
new,constraint,effective,100,92,,0,0,8,92.0,screen-only; lost_count requires human review
new,failed_attempt,summary,100,92,,0,0,8,92.0,screen-only; lost_count requires human review
new,failed_attempt,effective,100,92,,0,0,8,92.0,screen-only; lost_count requires human review
new,file,summary,100,86,,0,0,14,86.0,screen-only; lost_count requires human review
new,file,effective,100,86,,0,0,14,86.0,screen-only; lost_count requires human review
new,method,summary,40,35,,0,0,5,87.5,screen-only; lost_count requires human review
new,method,effective,40,35,,0,0,5,87.5,screen-only; lost_count requires human review
new,negative,summary,100,84,,0,0,16,84.0,screen-only; lost_count requires human review
new,negative,effective,100,84,,0,0,16,84.0,screen-only; lost_count requires human review
new,next,summary,100,93,,0,0,7,93.0,screen-only; lost_count requires human review
new,next,effective,100,93,,0,0,7,93.0,screen-only; lost_count requires human review
new,number,summary,100,94,,0,0,6,94.0,screen-only; lost_count requires human review
new,number,effective,100,94,,0,0,6,94.0,screen-only; lost_count requires human review
new,package,summary,20,17,,0,0,3,85.0,screen-only; lost_count requires human review
new,package,effective,20,17,,0,0,3,85.0,screen-only; lost_count requires human review
new,pending,summary,100,86,,0,0,14,86.0,screen-only; lost_count requires human review
new,pending,effective,100,86,,0,0,14,86.0,screen-only; lost_count requires human review
