review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result,reviewer_label,reviewer_notes,reviewer_confidence
R0001,NEW,new-19-recovery-01,F08,effective,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the exact constraint not to rename customer_ref during AccountMigration.,HIGH
R0002,NEW,new-11-recovery-01,F09,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves that the pending InventoryReconcile task is to add a regression test for duplicate SKU events.,HIGH
R0003,NEW,new-07,F18,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the explicit constraint not to delete historical rows while fixing SubscriptionExpiry.,HIGH
R0004,NEW,new-17-recovery-01,F03,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,25bb7d6d23a11386ed712a47e616762482e8b9ab7e9627423fbe5c0dcd0d41a6,frozen-v1,SUPPORTED,PASS,PASS,"The compressed summary preserves the exact BlobUpload bug cause: hashing before decompression, which is sufficient for the downstream decision.",HIGH
R0005,NEW,new-11-recovery-01,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,"The summary preserves the BlobUpload root cause as hashing before decompression, matching the original fact.",HIGH
R0006,OLD,old-18-recovery-01,F27,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the LeaseCleaner fact that increasing threads from 4 to 16 was tried without success.,HIGH
R0007,NEW,new-09-recovery-01,F41,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,9ca78fb5b9076688befb50307f204143310f7bc029bba596fdbfd75b04e06149,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact file path `resources/locale-fallbacks.json` for the locale fallback data.,HIGH
R0008,NEW,new-10-recovery-01,F41,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,5197301a83f7ed443c3ff07483ea9cd7fda67a67f7540f729acd553821549ec2,frozen-v1,SUPPORTED,PASS,FAIL,"The compressed summary mentions `resources/locale-fallbacks.json`, but it does not preserve the exact fact that locale fallback data is in that file as a locatable path-specific requirement.",HIGH
R0009,OLD,old-04,F33,effective,api_contract,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,46dc8b67cf480ec696ad721a66ce395175b1501bc15c93bcd00fba35da9b8963,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still explicitly preserves that the health readiness path is /internal/readyz.,HIGH
R0010,OLD,old-03,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that billing reports must use the Europe/Paris timezone.,HIGH
R0011,NEW,new-18-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,8327f901870a0fcf19e7df76b764f0fdfcfc7d2db74d6769a8b1bb8bcd0617b4,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact RetryQueue delay of 730 milliseconds with the correct object and role.,HIGH
R0012,OLD,old-20-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context explicitly preserves that the pending CsvParser test must cover a quoted field containing a newline.,HIGH
R0013,OLD,old-12-recovery-01,F01,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact BlobUpload cause: the checksum mismatch comes from hashing before decompression.,HIGH
