run_id,view,phase,cumulative_new_tokens_estimated,active_tokens_estimated,compactions_in_stage,session_reload_equal,offload_replay_equal,score_status,passed,total,retention,exception
run-1,summary,1,103283,38790,1,True,True,SCORED,11,11,1.0,
run-1,complete,1,103283,38790,1,True,True,SCORED,11,11,1.0,
run-1,summary,2,202337,73030,1,True,True,SCORED,17,17,1.0,
run-1,complete,2,202337,73030,1,True,True,SCORED,17,17,1.0,
run-1,summary,3,301411,42523,2,True,True,SCORED,23,23,1.0,
run-1,complete,3,301411,42523,2,True,True,SCORED,23,23,1.0,
run-3,summary,1,103283,38410,1,True,True,SCORED,11,11,1.0,
run-3,complete,1,103283,38410,1,True,True,SCORED,11,11,1.0,
run-3,summary,2,202337,73187,1,True,True,SCORED,17,17,1.0,
run-3,complete,2,202337,73187,1,True,True,SCORED,17,17,1.0,
