review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result
R0001,NEW,new-19-recovery-01,F08,effective,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0002,NEW,new-11-recovery-01,F09,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0003,NEW,new-07,F18,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0004,NEW,new-17-recovery-01,F03,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,25bb7d6d23a11386ed712a47e616762482e8b9ab7e9627423fbe5c0dcd0d41a6,frozen-v1,SUPPORTED,PASS
R0005,NEW,new-11-recovery-01,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0006,OLD,old-18-recovery-01,F27,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0007,NEW,new-09-recovery-01,F41,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,9ca78fb5b9076688befb50307f204143310f7bc029bba596fdbfd75b04e06149,frozen-v1,SUPPORTED,PASS
R0008,NEW,new-10-recovery-01,F41,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,5197301a83f7ed443c3ff07483ea9cd7fda67a67f7540f729acd553821549ec2,frozen-v1,SUPPORTED,PASS
R0009,OLD,old-04,F33,effective,api_contract,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,46dc8b67cf480ec696ad721a66ce395175b1501bc15c93bcd00fba35da9b8963,frozen-v1,SUPPORTED,PASS
R0010,OLD,old-03,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS
R0011,NEW,new-18-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,8327f901870a0fcf19e7df76b764f0fdfcfc7d2db74d6769a8b1bb8bcd0617b4,frozen-v1,SUPPORTED,PASS
R0012,OLD,old-20-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0013,OLD,old-12-recovery-01,F01,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,SUPPORTED,PASS
R0014,OLD,old-12-recovery-01,F28,effective,user_constraint,NOT_APPLICABLE,UNVERIFIED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0015,OLD,old-10-recovery-01,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,PASS
R0016,NEW,new-09-recovery-01,F40,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,f5c6a953e4d74fca399530d91b17e0c3f6ff301e85d94b6875a7522cb5dc1d0e,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0017,OLD,old-19-recovery-01,F31,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS
R0018,NEW,new-11-recovery-01,F13,effective,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS
R0019,OLD,old-04,F01,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c7b392137aa074c3c64aeccd3063e074f6e8419d6557e74633a8f17771501532,frozen-v1,SUPPORTED,PASS
R0020,NEW,new-07,F13,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0021,OLD,old-03,F11,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS
R0022,NEW,new-06,F25,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,PASS
R0023,OLD,old-17-recovery-01,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS
R0024,NEW,new-07,F36,summary,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0025,OLD,old-03,F30,effective,todo_current_state,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS
R0026,OLD,old-18-recovery-01,F43,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,PASS
R0027,OLD,old-20-recovery-01,F08,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,1cd52d02b23238eef5919e02360dca1d822ccbeea816ccb5a42ab79996e32a79,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0028,NEW,new-05,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0029,OLD,old-17-recovery-01,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS
R0030,OLD,old-14-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,2f935b1fbff05e46427e19e83b7c83449dd7bc0df9903d5c92aa1f5fe8ce2ee6,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0031,OLD,old-13-recovery-01,F36,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,e1c525fc8aedcf791afa6bda54a99d5d6c019d397ca1679e77835aad8dbff1fc,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0032,NEW,new-11-recovery-01,F31,effective,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0033,NEW,new-11-recovery-01,F33,summary,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,PASS
R0034,NEW,new-11-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS
R0035,NEW,new-14-recovery-01,F36,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,5427d167b1ef3ecb2b7e42d08643621f1e386e6a4150361cf4ae016cc64a55d5,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0036,OLD,old-03,F34,effective,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0037,OLD,old-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,2b745e06539605cd0f3126474e49e5275d79d65bb96186a5d4bfe043ba50903e,frozen-v1,SUPPORTED,PASS
R0038,OLD,old-01,F13,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,8057db7f9d65c9415094fa8fe6a0689c4e18d464594ee2e7ee622427ca503899,frozen-v1,SUPPORTED,PASS
