benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,implementation_commit,loading_mode,tool_count,fixture_sha256,real_model,retry_count,task_success,status,discovery_seconds,agent_wall_clock_seconds,agent_status,wall_clock_seconds,raw_directory,model_calls,initial_schema_bytes,initial_schema_tokens_estimated,initial_all_tools_tokens_estimated,complete_initial_request_tokens_estimated,total_schema_tokens_estimated,total_all_tools_tokens_estimated,loaded_unique_schema_tokens_estimated,tokenizer_method,usage_records,usage_complete,known_input_tokens,known_output_tokens,known_total_tokens
mcp-schema-v1,tools-10-repeat-1-full,2026-09-06T07:42:45.984811100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.585844,0.144262,COMPLETED,0.880608,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-1-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-1-lazy,2026-09-06T07:42:46.882450400Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2673391,0.0438586,COMPLETED,0.3218955,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-1-lazy,1,1381,323,723,1014,323,723,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-2-full,2026-09-06T07:42:47.207543200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2629327,0.0488936,COMPLETED,0.321887,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-2-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-2-lazy,2026-09-06T07:42:47.532530900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2734345,0.0439902,COMPLETED,0.3267286,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-2-lazy,1,1381,323,723,1014,323,723,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-3-full,2026-09-06T07:42:47.862724700Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2677408,0.0389939,COMPLETED,0.3163069,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-3-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-3-lazy,2026-09-06T07:42:48.180688800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2604944,0.042209,COMPLETED,0.3119101,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-3-lazy,1,1381,323,723,1014,323,723,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-4-full,2026-09-06T07:42:48.495375100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2602522,0.0447912,COMPLETED,0.3140233,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-4-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-4-lazy,2026-09-06T07:42:48.811536900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.262687,0.0441978,COMPLETED,0.3155169,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-4-lazy,1,1381,323,723,1014,323,723,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-5-full,2026-09-06T07:42:49.129484600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2657313,0.046909,COMPLETED,0.3222669,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-5-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-10-repeat-5-lazy,2026-09-06T07:42:49.453977700Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.2689881,0.0561811,COMPLETED,0.334689,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-5-lazy,1,1381,323,723,1014,323,723,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-1-full,2026-09-06T07:42:56.493772200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2833909,0.0553764,COMPLETED,0.3478596,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-1-full,1,33651,7377,7777,8068,7377,7777,7377,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
