benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,implementation_commit,loading_mode,tool_count,fixture_sha256,real_model,retry_count,task_success,status,discovery_seconds,agent_wall_clock_seconds,agent_status,selection_correct,unexpected_remote_calls,cache_read_tokens,cache_write_tokens,wall_clock_seconds,raw_directory,model_calls,initial_schema_bytes,initial_schema_tokens_estimated,initial_all_tools_tokens_estimated,complete_initial_request_tokens_estimated,total_schema_tokens_estimated,total_all_tools_tokens_estimated,loaded_unique_schema_tokens_estimated,tokenizer_method,usage_records,usage_complete,known_input_tokens,known_output_tokens,known_total_tokens
mcp-selection-v1,task-01-full,2026-09-06T07:43:30.377116400Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8569,34,8603,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.2979093,5.422439,COMPLETED,True,0,4096,0,5.732424,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-01-full,2,31462,6213,6613,6928,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8569,34,8603
mcp-selection-v1,task-01-lazy,2026-09-06T07:43:23.414890600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,7350,61,7411,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.6232093,6.1625263,COMPLETED,True,0,2048,0,6.9433762,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-01-lazy,3,8664,1739,2139,2454,5345,6545,66,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,3,True,7350,61,7411
mcp-selection-v1,task-02-full,2026-09-06T07:43:41.554043400Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8573,39,8612,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3026986,4.8428742,COMPLETED,True,0,8192,0,5.1571433,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-02-full,2,31462,6213,6613,6927,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8573,39,8612
mcp-selection-v1,task-02-lazy,2026-09-06T07:43:36.112769800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,7369,72,7441,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.293978,5.1315781,COMPLETED,True,0,4096,0,5.4382892,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-02-lazy,3,8664,1739,2139,2453,5347,6547,67,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,3,True,7369,72,7441
mcp-selection-v1,task-03-full,2026-09-06T07:43:51.168070500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8569,37,8606,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.2925612,7.9136871,COMPLETED,True,0,8192,0,8.2161751,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-03-full,2,31462,6213,6613,6926,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8569,37,8606
mcp-selection-v1,task-03-lazy,2026-09-06T07:43:46.714673100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,7362,70,7432,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3026997,4.1383223,COMPLETED,True,0,2048,0,4.4518309,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-03-lazy,3,8664,1739,2139,2452,5345,6545,66,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,3,True,7362,70,7432
mcp-selection-v1,task-04-full,2026-09-06T07:44:05.188573Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8567,34,8601,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3090669,5.7223574,COMPLETED,True,0,8192,0,6.04163,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-04-full,2,31462,6213,6613,6927,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8567,34,8601
mcp-selection-v1,task-04-lazy,2026-09-06T07:43:59.386786Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,7359,65,7424,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3101296,5.4792153,COMPLETED,True,0,4096,0,5.7993688,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-04-lazy,3,8664,1739,2139,2453,5347,6547,67,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,3,True,7359,65,7424
mcp-selection-v1,task-05-full,2026-09-06T07:44:11.232819200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8572,36,8608,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3082811,7.8037964,COMPLETED,True,0,8192,0,8.1223806,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-05-full,2,31462,6213,6613,6928,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8572,36,8608
mcp-selection-v1,task-05-lazy,2026-09-06T07:44:19.356702700Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,7365,69,7434,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3040628,3.7637242,COMPLETED,True,0,4096,0,4.0769258,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-05-lazy,3,8664,1739,2139,2454,5343,6543,65,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,3,True,7365,69,7434
mcp-selection-v1,task-06-full,2026-09-06T07:44:23.435729300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,8564,36,8600,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,5323253770e21083ef297d0446e9451dd16c0120a7f36ad3c6bc859512bddeee,True,0,True,SUCCESS,0.3003411,4.277602,COMPLETED,True,0,8192,0,4.5867823,results/raw/mcp-selection-v1/2026-09-06T07-43-23.219860500Z/task-06-full,2,31462,6213,6613,6924,12426,13226,6213,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,2,True,8564,36,8600
