run_id,arm,status,operational_success,parse_failure_reason,summary_available_for_forensics,forensic_boundary,forensic_effective_is_hypothetical,raw_response_length,summary_characters,summary_tokens_estimated,token_estimation_method,wall_clock_seconds,model_calls,retry_count,usage_complete,raw_directory,input_tokens,known_input_tokens,retry_input_tokens,output_tokens,known_output_tokens,retry_output_tokens,total_tokens,known_total_tokens,retry_total_tokens,estimated_retry_currency_cost,retry_currency_cost_reason,summary_exact_retention,summary_semantic_verified_percent,summary_unverified_percent,operational_summary_semantic_verified_percent,effective_exact_retention,effective_semantic_verified_percent,effective_unverified_percent,operational_effective_semantic_verified_percent,summary_retention,effective_context_retention,quality_metric_status,first_response_tokens_estimated,retry_response_tokens_estimated,response_models,first_attempt_summary_semantic_verified_percent,model_cohort_eligible
old-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,14771,14750,4214,"characters/3.5, estimated not provider tokens",31.5294262,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-01,66923,66923,0,3132,3132,0,70055,70055,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,92.0,8.0,92.0,46.666666666666664,92.0,8.0,92.0,92.0,92.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,4220,,"[""gpt-5.4-mini-2026-03-17""]",92.0,True
old-02,old,SUCCESS,True,,True,CLOSED_SPAN,False,11574,11553,3301,"characters/3.5, estimated not provider tokens",25.7030917,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-02,66923,66923,0,2437,2437,0,69360,69360,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,88.0,12.0,88.0,53.333333333333336,88.0,12.0,88.0,88.0,88.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3307,,"[""gpt-5.4-mini-2026-03-17""]",88.0,True
old-03,old,SUCCESS,True,,True,CLOSED_SPAN,False,253365,251689,71911,"characters/3.5, estimated not provider tokens",300.9336848,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-03,66923,66923,0,44692,44692,0,111615,111615,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,30.0,74.0,26.0,74.0,30.0,76.0,24.0,76.0,74.0,76.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,72390,,"[""gpt-5.4-mini-2026-03-17""]",74.0,True
old-04,old,SUCCESS,True,,True,CLOSED_SPAN,False,14263,14242,4069,"characters/3.5, estimated not provider tokens",27.6488657,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-04,66923,66923,0,2845,2845,0,69768,69768,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,82.0,18.0,82.0,46.666666666666664,82.0,18.0,82.0,82.0,82.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,4075,,"[""gpt-5.4-mini-2026-03-17""]",82.0,True
old-05,old,SUCCESS,True,,True,CLOSED_SPAN,False,11053,11031,3152,"characters/3.5, estimated not provider tokens",37.4170638,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-05,66923,66923,0,2344,2344,0,69267,69267,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,83.33333333333333,86.0,14.0,86.0,83.33333333333333,86.0,14.0,86.0,86.0,86.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3158,,"[""gpt-5.4-mini-2026-03-17""]",86.0,True
old-06,old,SUCCESS,True,,True,CLOSED_SPAN,False,330997,330976,94565,"characters/3.5, estimated not provider tokens",395.7226929,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-06,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,94.0,6.0,94.0,53.333333333333336,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,94571,,[null],94.0,True
old-07,old,SUCCESS,True,,True,CLOSED_SPAN,False,331708,331687,94768,"characters/3.5, estimated not provider tokens",414.4880692,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-07,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,60.0,94.0,6.0,94.0,60.0,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,94774,,[null],94.0,True
old-08-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,16951,16929,4837,"characters/3.5, estimated not provider tokens",29.409903,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-08-recovery-01,66923,66923,0,3344,3344,0,70267,70267,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,50.0,80.0,20.0,80.0,50.0,82.0,18.0,82.0,80.0,82.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,4843,,"[""gpt-5.4-mini-2026-03-17""]",80.0,True
old-09-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,332730,332696,95056,"characters/3.5, estimated not provider tokens",437.022626,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-09-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,60.0,94.0,6.0,94.0,60.0,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,95066,,[null],94.0,True
old-10-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,190344,190322,54378,"characters/3.5, estimated not provider tokens",209.9268603,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-10-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,74.0,26.0,74.0,53.333333333333336,76.0,24.0,76.0,74.0,76.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,0,,[null],74.0,True
