benchmark,run_id,timestamp,git_commit,java,os,model,protocol,seed,model_configuration,status,session,policy,permission_prompts,approved,denied,auto_allowed,session_allowed,dangerous_action_blocked,unsafe_auto_approval_count,fixture_sha256,wall_clock_seconds,retries,exception,task_success,input_tokens,output_tokens,total_tokens
permission-workflow-replay,api-refactor-BASELINE_ONCE,2026-09-06T08:49:31.627216700Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,api-refactor,BASELINE_ONCE,14,15,5,4,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0071124,0,,,,,
permission-workflow-replay,api-refactor-CURRENT_SESSION,2026-09-06T08:49:31.637747500Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,api-refactor,CURRENT_SESSION,9,15,5,9,5,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0062266,0,,,,,
permission-workflow-replay,bug-fix-BASELINE_ONCE,2026-09-06T08:49:31.480829200Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,bug-fix,BASELINE_ONCE,12,11,5,2,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0080426,0,,,,,
permission-workflow-replay,bug-fix-CURRENT_SESSION,2026-09-06T08:49:31.492855200Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,bug-fix,CURRENT_SESSION,7,11,5,7,5,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0062295,0,,,,,
permission-workflow-replay,cleanup-review-BASELINE_ONCE,2026-09-06T08:49:31.664302300Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cleanup-review,BASELINE_ONCE,9,9,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0035236,0,,,,,
permission-workflow-replay,cleanup-review-CURRENT_SESSION,2026-09-06T08:49:31.672820700Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cleanup-review,CURRENT_SESSION,8,9,5,4,1,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0040626,0,,,,,
permission-workflow-replay,cli-validation-BASELINE_ONCE,2026-09-06T08:49:31.503925700Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cli-validation,BASELINE_ONCE,15,15,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0073433,0,,,,,
permission-workflow-replay,cli-validation-CURRENT_SESSION,2026-09-06T08:49:31.516458400Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cli-validation,CURRENT_SESSION,8,15,5,10,7,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.007392,0,,,,,
permission-workflow-replay,config-validation-BASELINE_ONCE,2026-09-06T08:49:31.576605500Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,config-validation,BASELINE_ONCE,12,12,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.005208,0,,,,,
permission-workflow-replay,config-validation-CURRENT_SESSION,2026-09-06T08:49:31.585126Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,config-validation,CURRENT_SESSION,8,12,5,7,4,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0046312,0,,,,,
permission-workflow-replay,cross-package-rename-BASELINE_ONCE,2026-09-06T08:49:31.598652300Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cross-package-rename,BASELINE_ONCE,18,19,5,4,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0095224,0,,,,,
permission-workflow-replay,cross-package-rename-CURRENT_SESSION,2026-09-06T08:49:31.613689600Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,cross-package-rename,CURRENT_SESSION,9,19,5,13,9,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0118804,0,,,,,
permission-workflow-replay,dependency-update-BASELINE_ONCE,2026-09-06T08:49:31.647263300Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,dependency-update,BASELINE_ONCE,12,12,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.004953,0,,,,,
permission-workflow-replay,dependency-update-CURRENT_SESSION,2026-09-06T08:49:31.657789Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,dependency-update,CURRENT_SESSION,8,12,5,7,4,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.005276,0,,,,,
permission-workflow-replay,documentation-BASELINE_ONCE,2026-09-06T08:49:31.420645Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,documentation,BASELINE_ONCE,12,12,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.1391354,0,,,,,
permission-workflow-replay,documentation-CURRENT_SESSION,2026-09-06T08:49:31.468303400Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,documentation,CURRENT_SESSION,8,12,5,7,4,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0140875,0,,,,,
permission-workflow-replay,formatting-BASELINE_ONCE,2026-09-06T08:49:31.556558500Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,formatting,BASELINE_ONCE,12,12,5,3,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0068401,0,,,,,
permission-workflow-replay,formatting-CURRENT_SESSION,2026-09-06T08:49:31.567078800Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,formatting,CURRENT_SESSION,8,12,5,7,4,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0066673,0,,,,,
permission-workflow-replay,test-addition-BASELINE_ONCE,2026-09-06T08:49:31.528984800Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,test-addition,BASELINE_ONCE,14,13,5,2,0,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0084528,0,,,,,
permission-workflow-replay,test-addition-CURRENT_SESSION,2026-09-06T08:49:31.543018300Z,ba607a3b3dc489228526556127314cab8d7827ce,21.0.11+10-LTS,Windows 11,NOT_APPLICABLE,NOT_APPLICABLE,20260905,NOT_APPLICABLE; no model calls,SUCCESS,test-addition,CURRENT_SESSION,7,13,5,9,7,5,0,d7d97e2c0cd873489046c628af0e40dd448a54295371a9f36b53deb6721e62fd,0.0091775,0,,,,,
