run,id,category,position,expected,summary_answer,complete_answer,summary_pass,summary_reason,complete_extraction_pass,complete_reason,complete_pass,sources,original_retained
repeat-1,F01,file,early,reports/invoice-audit.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F02,class,early,PostalRouteNormalizer,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F03,api,early,/v2/refunds/preview,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F04,number,early,730,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F05,constraint,early,Europe/Paris,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F06,cause,early,UTC/local time conversion mismatch,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F07,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F08,negative,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F09,pending,early,duplicate SKU events,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F10,next,early,verify-release.ps1,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F11,file,early,config/shipping-thresholds.yaml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F12,method,early,roundTaxHalfEven,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F13,api,early,PATCH,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F14,number,early,240,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F15,constraint,early,fr-CA,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F16,cause,early,missing idempotency key,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F17,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F18,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F19,pending,middle,simultaneous refresh requests,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F20,next,middle,CatalogSnapshotReader,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F21,file,middle,src/test/java/payments/PaymentDedupTest.java,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F22,package,middle,com.acme.notifications.policy,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F23,api,middle,/v1/inventory/reservations,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F24,number,middle,37,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F25,constraint,middle,UTF-8,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F26,cause,middle,conversion through double,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F27,failed_attempt,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F28,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F29,pending,middle,quoted field containing a newline,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F30,next,middle,./gradlew test --tests RetryBudgetTest,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F31,file,middle,rules/fraud-score.toml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F32,class,middle,LegacyCsvBridge,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F33,api,middle,/internal/readyz,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F34,number,late,65536,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F35,constraint,late,America/Toronto,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F36,cause,late,synchronous DNS lookup on the event loop,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F37,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F38,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F39,pending,late,expired session with an active upload,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F40,next,late,route_generation,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F41,file,late,resources/locale-fallbacks.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F42,method,late,reconcilePendingTransfers,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F43,api,late,/v4/accounts/summary,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F44,number,late,11,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F45,constraint,late,HALF_EVEN,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F46,cause,late,hashing before decompression,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F47,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F48,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
