benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,tool_count,builtin_tool_count,fixture_sha256,lazy_status,usage_source,status,exception,wall_clock_seconds,raw_path,tokenizer,request_count,serialized_mcp_schema_bytes,all_tool_schema_bytes,mcp_schema_estimated_tokens,all_tool_schema_estimated_tokens,complete_request_bytes,complete_request_estimated_tokens
mcp-loading,tools-10-repeat-1,2026-09-05T01:40:23.648561800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,10,6,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.2343845,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-10-repeat-1\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-10-repeat-2,2026-09-05T01:40:23.887531100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,10,6,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.01065,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-10-repeat-2\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-10-repeat-3,2026-09-05T01:40:23.900416500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,10,6,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.00824,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-10-repeat-3\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-10-repeat-4,2026-09-05T01:40:23.912818200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,10,6,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0094856,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-10-repeat-4\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-10-repeat-5,2026-09-05T01:40:23.926536100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,10,6,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0147245,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-10-repeat-5\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-100-repeat-1,2026-09-05T01:40:25.415649900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,100,6,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0082238,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-100-repeat-1\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-100-repeat-2,2026-09-05T01:40:25.427116900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,100,6,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0108889,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-100-repeat-2\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-100-repeat-3,2026-09-05T01:40:25.440761400Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,100,6,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0073741,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-100-repeat-3\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-100-repeat-4,2026-09-05T01:40:25.450906600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,100,6,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0071479,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-100-repeat-4\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-100-repeat-5,2026-09-05T01:40:25.459937800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,100,6,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0079518,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-100-repeat-5\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
